TestType,Step,Memory_MB,TimeDelta_ms
RSE_Kernel,12720,8.4648,0.4310
RSE_Kernel,12730,8.4794,0.3720
RSE_Kernel,12740,8.4912,0.3591
RSE_Kernel,12750,8.5024,0.3594
RSE_Kernel,12760,8.5135,0.6902
RSE_Kernel,12770,8.5254,0.4712
RSE_Kernel,12780,8.5372,0.5451
RSE_Kernel,12790,8.5474,0.5790
RSE_Kernel,12800,8.5620,0.8609
RSE_Kernel,12810,8.5736,0.5657
RSE_Kernel,12820,8.5859,0.5275
RSE_Kernel,12830,8.5975,0.4441
RSE_Kernel,12840,8.6104,0.3960
RSE_Kernel,12850,8.6230,0.7170
RSE_Kernel,12860,8.6353,0.3975
RSE_Kernel,12870,8.6469,0.3975
RSE_Kernel,12880,8.6596,0.3376
RSE_Kernel,12890,8.6719,0.5474
RSE_Kernel,12900,8.6849,0.3976
RSE_Kernel,12910,8.6983,0.2891
RSE_Kernel,12920,8.7087,0.3955
RSE_Kernel,12930,8.7206,0.5654
RSE_Kernel,12940,8.7308,0.3902
RSE_Kernel,12950,8.7435,0.3430
RSE_Kernel,12960,8.7556,0.4116
RSE_Kernel,12970,8.7670,0.5161
RSE_Kernel,12980,8.7779,0.6513
RSE_Kernel,12990,8.7886,0.4435
RSE_Kernel,13000,8.8027,0.3889
RSE_Kernel,13010,8.8157,0.4170
RSE_Kernel,13020,8.8268,0.4779
RSE_Kernel,13030,8.8407,0.5950
RSE_Kernel,13040,8.8523,0.5147
RSE_Kernel,13050,8.8641,0.5354
RSE_Kernel,13060,8.8759,0.4779
RSE_Kernel,13070,8.8871,0.4712
RSE_Kernel,13080,8.8976,0.4707
RSE_Kernel,13090,8.9089,0.3813
RSE_Kernel,13100,8.9194,0.4050
RSE_Kernel,13110,8.9310,0.8796
RSE_Kernel,13120,8.9444,0.7439
RSE_Kernel,13130,8.9540,0.5132
RSE_Kernel,13140,8.9665,0.3865
RSE_Kernel,13150,8.9778,0.8257
RSE_Kernel,13160,8.9901,0.6531
RSE_Kernel,13170,9.0022,0.6371
RSE_Kernel,13180,9.0133,0.5101
RSE_Kernel,13190,9.0245,0.7254
RSE_Kernel,13200,9.0356,0.7526
RSE_Kernel,13210,9.0493,0.4445
RSE_Kernel,13220,9.0611,0.4532
RSE_Kernel,13230,9.0757,0.4667
RSE_Kernel,13240,9.0868,0.4085
RSE_Kernel,13250,9.0996,0.3836
RSE_Kernel,13260,9.1094,0.2732
RSE_Kernel,13270,9.1203,0.3988
RSE_Kernel,13280,9.1292,0.6059
RSE_Kernel,13290,9.1416,0.6772
RSE_Kernel,13300,9.1528,0.6216
RSE_Kernel,13310,9.1658,0.3909
RSE_Kernel,13320,9.1799,0.3085
RSE_Kernel,13330,9.1892,0.4027
RSE_Kernel,13340,9.2019,0.6800
RSE_Kernel,13350,9.2129,0.3762
RSE_Kernel,13360,9.2235,0.3123
RSE_Kernel,13370,9.2356,0.4688
RSE_Kernel,13380,9.2477,0.7733
RSE_Kernel,13390,9.2588,0.6241
RSE_Kernel,13400,9.2695,0.6277
RSE_Kernel,13410,9.2806,0.6014
RSE_Kernel,13420,9.2959,0.6268
RSE_Kernel,13430,9.3075,0.4920
RSE_Kernel,13440,7.3554,1.0183
RSE_Kernel,13450,7.3666,0.6221
RSE_Kernel,13460,7.3788,0.5871
RSE_Kernel,13470,7.3870,0.8378
RSE_Kernel,13480,7.3972,0.6329
RSE_Kernel,13490,7.4070,0.4208
RSE_Kernel,13500,7.4191,0.6347
RSE_Kernel,13510,7.4321,0.5079
RSE_Kernel,13520,7.4459,0.5571
RSE_Kernel,13530,7.4585,0.4897
RSE_Kernel,13540,7.4730,0.6540
RSE_Kernel,13550,7.4855,0.5312
RSE_Kernel,13560,7.4974,0.8628
RSE_Kernel,13570,7.5080,0.5514
RSE_Kernel,13580,7.5194,0.3969
RSE_Kernel,13590,7.5322,0.5747
RSE_Kernel,13600,7.5419,0.8177
RSE_Kernel,13610,7.5563,0.4252
RSE_Kernel,13620,7.5693,0.3799
RSE_Kernel,13630,7.5817,0.4858
RSE_Kernel,13640,7.5902,0.5084
RSE_Kernel,13650,7.6013,0.4494
RSE_Kernel,13660,7.6122,0.3697
RSE_Kernel,13670,7.6256,0.4273
RSE_Kernel,13680,7.6379,0.4351
RSE_Kernel,13690,7.6486,0.3414
RSE_Kernel,13700,7.6607,0.4112
RSE_Kernel,13710,7.6695,0.6973
RSE_Kernel,13720,7.6777,0.5136
RSE_Kernel,13730,7.6868,0.4386
RSE_Kernel,13740,7.6966,0.6117
RSE_Kernel,13750,7.7045,0.3829
RSE_Kernel,13760,7.7155,0.3553
RSE_Kernel,13770,7.7259,0.5129
RSE_Kernel,13780,7.7377,0.4725
RSE_Kernel,13790,7.7494,0.3102
RSE_Kernel,13800,7.7603,0.3426
RSE_Kernel,13810,7.7710,0.3618
RSE_Kernel,13820,7.7819,0.3819
RSE_Kernel,13830,7.7921,0.5271
RSE_Kernel,13840,7.8030,0.4444
RSE_Kernel,13850,7.8133,0.4556
RSE_Kernel,13860,7.8226,0.4551
RSE_Kernel,13870,7.8344,0.4057
RSE_Kernel,13880,7.8456,0.4790
RSE_Kernel,13890,7.8572,0.4944
RSE_Kernel,13900,7.8674,0.5795
RSE_Kernel,13910,7.8774,0.7170
RSE_Kernel,13920,7.8890,0.5335
RSE_Kernel,13930,7.9015,0.4551
RSE_Kernel,13940,7.9115,0.6391
RSE_Kernel,13950,7.9238,0.5272
RSE_Kernel,13960,7.9334,0.6668
RSE_Kernel,13970,7.9452,0.6349
RSE_Kernel,13980,7.9554,0.5820
RSE_Kernel,13990,7.9647,0.6274
RSE_Kernel,14000,7.9761,0.7725
RSE_Kernel,14010,7.9863,0.4526
RSE_Kernel,14020,7.9973,0.5241
RSE_Kernel,14030,8.0093,0.4726
RSE_Kernel,14040,8.0212,0.4800
RSE_Kernel,14050,8.0314,0.4541
RSE_Kernel,14060,8.0425,0.4102
RSE_Kernel,14070,8.0530,0.4295
RSE_Kernel,14080,8.0646,0.6509
RSE_Kernel,14090,8.0741,0.6125
RSE_Kernel,14100,8.0848,0.5112
RSE_Kernel,14110,8.0955,0.5763
RSE_Kernel,14120,8.1080,0.5789
RSE_Kernel,14130,8.1187,0.3546
RSE_Kernel,14140,8.1299,0.3867
RSE_Kernel,14150,8.1410,0.7047
RSE_Kernel,14160,8.1501,0.4567
RSE_Kernel,14170,8.1599,0.3766
RSE_Kernel,14180,8.1690,0.5487
RSE_Kernel,14190,8.1815,0.5987
RSE_Kernel,14200,8.1926,0.5166
RSE_Kernel,14210,8.2045,0.7042
RSE_Kernel,14220,8.2149,0.5616
RSE_Kernel,14230,8.2258,0.5478
RSE_Kernel,14240,8.2363,0.9513
RSE_Kernel,14250,8.2477,0.4800
RSE_Kernel,14260,8.2566,0.5304
RSE_Kernel,14270,8.2673,0.5726
RSE_Kernel,14280,8.2782,0.7210
RSE_Kernel,14290,8.2893,0.5609
RSE_Kernel,14300,8.3032,0.6028
RSE_Kernel,14310,8.3141,0.5308
RSE_Kernel,14320,8.3243,0.6599
RSE_Kernel,14330,8.3353,0.7913
RSE_Kernel,14340,8.3464,0.4001
RSE_Kernel,14350,8.3601,0.3766
RSE_Kernel,14360,8.3728,0.4966
RSE_Kernel,14370,8.3824,0.3880
RSE_Kernel,14380,8.3949,0.4204
RSE_Kernel,14390,8.4041,0.7302
RSE_Kernel,14400,8.4134,0.4680
RSE_Kernel,14410,8.4225,1.1122
RSE_Kernel,14420,8.4334,0.6016
RSE_Kernel,14430,8.4432,0.5220
RSE_Kernel,14440,8.4523,0.8501
RSE_Kernel,14450,8.4623,0.6892
RSE_Kernel,14460,8.4731,0.5731
RSE_Kernel,14470,8.4815,0.5006
RSE_Kernel,14480,8.4892,0.5639
RSE_Kernel,14490,8.4976,0.6316
RSE_Kernel,14500,8.5074,0.8718
RSE_Kernel,14510,8.5154,0.6190
RSE_Kernel,14520,8.5247,0.5121
RSE_Kernel,14530,8.5322,0.6139
RSE_Kernel,14540,8.5426,0.4377
RSE_Kernel,14550,8.5515,0.2971
RSE_Kernel,14560,8.5622,0.5810
RSE_Kernel,14570,8.5706,0.4089
RSE_Kernel,14580,8.5799,0.5031
RSE_Kernel,14590,8.5890,0.5184
RSE_Kernel,14600,8.5974,0.4538
RSE_Kernel,14610,8.6061,0.4074
RSE_Kernel,14620,8.6147,0.4556
RSE_Kernel,14630,8.6220,0.5665
RSE_Kernel,14640,8.6311,0.5851
RSE_Kernel,14650,8.6392,0.5179
RSE_Kernel,14660,8.6497,0.6393
RSE_Kernel,14670,8.6579,0.5880
RSE_Kernel,14680,8.6677,0.4826
RSE_Kernel,14690,8.6790,0.6061
RSE_Kernel,14700,8.6884,0.5123
RSE_Kernel,14710,8.6981,0.4367
RSE_Kernel,14720,8.7066,0.4744
RSE_Kernel,14730,8.7172,0.6316
RSE_Kernel,14740,8.7279,0.7182
RSE_Kernel,14750,8.7370,0.4428
RSE_Kernel,14760,8.7450,0.4299
RSE_Kernel,14770,8.7541,0.3512
RSE_Kernel,14780,8.7638,0.4064
RSE_Kernel,14790,8.7748,0.5815
RSE_Kernel,14800,8.7838,0.4535
RSE_Kernel,14810,8.7920,0.5104
RSE_Kernel,14820,8.8014,1.0860
RSE_Kernel,14830,8.8107,0.4729
RSE_Kernel,14840,8.8209,0.5644
RSE_Kernel,14850,8.8291,0.4670
RSE_Kernel,14860,8.8389,0.5638
RSE_Kernel,14870,8.8484,0.4846
RSE_Kernel,14880,8.8584,0.4840
RSE_Kernel,14890,8.8671,0.3793
RSE_Kernel,14900,8.8759,0.5747
RSE_Kernel,14910,8.8857,0.4057
RSE_Kernel,14920,8.8937,0.4541
RSE_Kernel,14930,8.9025,0.7757
RSE_Kernel,14940,8.9116,0.6257
RSE_Kernel,14950,8.9218,0.4031
RSE_Kernel,14960,8.9330,0.3921
RSE_Kernel,14970,8.9414,0.4045
RSE_Kernel,14980,8.9503,0.3949
RSE_Kernel,14990,8.9596,0.5099
RSE_Kernel,15000,8.9705,0.5804
RSE_Kernel,15010,8.9787,0.7925
RSE_Kernel,15020,8.9892,0.4984
RSE_Kernel,15030,8.9996,0.4057
RSE_Kernel,15040,9.0094,0.3497
RSE_Kernel,15050,9.0201,0.4337
RSE_Kernel,15060,9.0292,0.3327
RSE_Kernel,15070,9.0371,0.4488
RSE_Kernel,15080,9.0455,0.4589
RSE_Kernel,15090,9.0535,0.5020
RSE_Kernel,15100,9.0621,0.5788
RSE_Kernel,15110,9.0687,0.6453
RSE_Kernel,15120,9.0785,0.5126
RSE_Kernel,15130,9.0873,0.5002
RSE_Kernel,15140,9.0958,0.3915
RSE_Kernel,15150,9.1053,0.3493
RSE_Kernel,15160,9.1139,0.4700
RSE_Kernel,15170,9.1237,0.4186
RSE_Kernel,15180,9.1324,0.3542
RSE_Kernel,15190,9.1421,0.6043
RSE_Kernel,15200,9.1517,0.4454
RSE_Kernel,15210,9.1587,0.5374
RSE_Kernel,15220,9.1690,0.4870
RSE_Kernel,15230,9.1785,0.4472
RSE_Kernel,15240,9.1860,0.4449
RSE_Kernel,15250,9.1967,0.7311
RSE_Kernel,15260,9.2069,0.4396
RSE_Kernel,15270,9.2153,0.4267
RSE_Kernel,15280,9.2249,0.3787
RSE_Kernel,15290,9.2324,0.4256
RSE_Kernel,15300,9.2408,0.5782
RSE_Kernel,15310,9.2513,0.7363
RSE_Kernel,15320,9.2592,0.4898
RSE_Kernel,15330,9.2697,0.5727
RSE_Kernel,15340,9.2781,0.4104
RSE_Kernel,15350,9.2883,0.4992
RSE_Kernel,15360,9.2976,0.4290
RSE_Kernel,15370,9.3065,0.5713
RSE_Kernel,15380,9.3158,0.5009
RSE_Kernel,15390,7.3608,0.6149
RSE_Kernel,15400,7.3713,0.4725
RSE_Kernel,15410,7.3790,0.4375
RSE_Kernel,15420,7.3879,0.5067
RSE_Kernel,15430,7.3981,0.3029
RSE_Kernel,15440,7.4063,0.3312
RSE_Kernel,15450,7.4158,0.3697
RSE_Kernel,15460,7.4256,0.4520
RSE_Kernel,15470,7.4356,0.6391
RSE_Kernel,15480,7.4459,0.4884
RSE_Kernel,15490,7.4547,0.4017
RSE_Kernel,15500,7.4647,0.3382
RSE_Kernel,15510,7.4754,0.4810
RSE_Kernel,15520,7.4845,0.5196
RSE_Kernel,15530,7.4920,0.6635
RSE_Kernel,15540,7.5009,0.4978
RSE_Kernel,15550,7.5080,0.4153
RSE_Kernel,15560,7.5162,0.3377
RSE_Kernel,15570,7.5246,0.3803
RSE_Kernel,15580,7.5338,0.4793
RSE_Kernel,15590,7.5420,0.5538
RSE_Kernel,15600,7.5538,0.5951
RSE_Kernel,15610,7.5616,0.5076
RSE_Kernel,15620,7.5707,0.6527
RSE_Kernel,15630,7.5789,0.6923
RSE_Kernel,15640,7.5869,0.4941
RSE_Kernel,15650,7.5937,0.8385
RSE_Kernel,15660,7.6003,0.4722
RSE_Kernel,15670,7.6099,0.4559
RSE_Kernel,15680,7.6209,0.4193
RSE_Kernel,15690,7.6291,0.4766
RSE_Kernel,15700,7.6387,0.6312
RSE_Kernel,15710,7.6487,0.5051
RSE_Kernel,15720,7.6562,0.5421
RSE_Kernel,15730,7.6640,0.4735
RSE_Kernel,15740,7.6731,0.4448
RSE_Kernel,15750,7.6813,0.4040
RSE_Kernel,15760,7.6890,0.3207
RSE_Kernel,15770,7.6977,0.3425
RSE_Kernel,15780,7.7059,0.5080
RSE_Kernel,15790,7.7153,0.4865
RSE_Kernel,15800,7.7230,0.3379
RSE_Kernel,15810,7.7298,0.3880
RSE_Kernel,15820,7.7376,0.5003
RSE_Kernel,15830,7.7467,0.5931
RSE_Kernel,15840,7.7554,0.5194
RSE_Kernel,15850,7.7638,0.5343
RSE_Kernel,15860,7.7729,0.3710
RSE_Kernel,15870,7.7818,0.2946
RSE_Kernel,15880,7.7889,0.4707
RSE_Kernel,15890,7.7994,0.5444
RSE_Kernel,15900,7.8069,0.3215
RSE_Kernel,15910,7.8160,0.3549
RSE_Kernel,15920,7.8263,0.3230
RSE_Kernel,15930,7.8347,0.3581
RSE_Kernel,15940,7.8425,0.4030
RSE_Kernel,15950,7.8516,0.4130
RSE_Kernel,15960,7.8605,0.5868
RSE_Kernel,15970,7.8681,0.4982
RSE_Kernel,15980,7.8767,0.4158
RSE_Kernel,15990,7.8863,0.4659
RSE_Kernel,16000,7.8952,0.4388
RSE_Kernel,16010,7.9025,0.3629
RSE_Kernel,16020,7.9102,0.4557
RSE_Kernel,16030,7.9203,0.5631
RSE_Kernel,16040,7.9283,0.5551
RSE_Kernel,16050,7.9378,0.4836
RSE_Kernel,16060,7.9467,0.8762
RSE_Kernel,16070,7.9570,0.6342
RSE_Kernel,16080,7.9652,0.4688
RSE_Kernel,16090,7.9741,0.5358
RSE_Kernel,16100,7.9839,0.7034
RSE_Kernel,16110,7.9933,0.4295
RSE_Kernel,16120,8.0010,0.4942
RSE_Kernel,16130,8.0106,0.5172
RSE_Kernel,16140,8.0195,0.3640
RSE_Kernel,16150,8.0279,0.3763
RSE_Kernel,16160,8.0375,0.4264
RSE_Kernel,16170,8.0448,0.3174
RSE_Kernel,16180,8.0535,0.6852
RSE_Kernel,16190,8.0633,0.5259
RSE_Kernel,16200,8.0719,0.4875
RSE_Kernel,16210,8.0804,0.4248
RSE_Kernel,16220,8.0888,0.5163
RSE_Kernel,16230,8.0987,0.4582
RSE_Kernel,16240,8.1082,0.5515
RSE_Kernel,16250,8.1176,0.7670
RSE_Kernel,16260,8.1265,0.5056
RSE_Kernel,16270,8.1356,0.5136
RSE_Kernel,16280,8.1457,0.7045
RSE_Kernel,16290,8.1539,0.5459
RSE_Kernel,16300,8.1630,0.4065
RSE_Kernel,16310,8.1712,0.3958
RSE_Kernel,16320,8.1799,0.5702
RSE_Kernel,16330,8.1874,0.4025
RSE_Kernel,16340,8.1967,0.6726
RSE_Kernel,16350,8.2070,0.5013
RSE_Kernel,16360,8.2152,0.3680
RSE_Kernel,16370,8.2248,0.4697
RSE_Kernel,16380,8.2339,0.5318
RSE_Kernel,16390,8.2407,0.5560
RSE_Kernel,16400,8.2494,0.4387
RSE_Kernel,16410,8.2588,0.4885
RSE_Kernel,16420,8.2662,0.5659
RSE_Kernel,16430,8.2753,0.6313
RSE_Kernel,16440,8.2846,0.8265
RSE_Kernel,16450,8.2935,0.5068
RSE_Kernel,16460,8.3017,0.5499
RSE_Kernel,16470,8.3102,0.5577
RSE_Kernel,16480,8.3186,0.5436
RSE_Kernel,16490,8.3259,0.4750
RSE_Kernel,16500,8.3334,0.4421
RSE_Kernel,16510,8.3423,0.4764
RSE_Kernel,16520,8.3498,0.4600
RSE_Kernel,16530,8.3587,0.4073
RSE_Kernel,16540,8.3679,0.4091
RSE_Kernel,16550,8.3754,0.5007
RSE_Kernel,16560,8.3836,0.4884
RSE_Kernel,16570,8.3920,0.4910
RSE_Kernel,16580,8.3998,0.4502
RSE_Kernel,16590,8.4093,0.4769
RSE_Kernel,16600,8.4169,0.6325
RSE_Kernel,16610,8.4260,0.5303
RSE_Kernel,16620,8.4337,0.6510
RSE_Kernel,16630,8.4451,0.4457
RSE_Kernel,16640,8.4540,0.3385
RSE_Kernel,16650,8.4643,0.4451
RSE_Kernel,16660,8.4737,0.5273
RSE_Kernel,16670,8.4837,0.6139
RSE_Kernel,16680,8.4915,0.6695
RSE_Kernel,16690,8.4990,0.6814
RSE_Kernel,16700,8.5076,0.5644
RSE_Kernel,16710,8.5149,0.4493
RSE_Kernel,16720,8.5238,0.4080
RSE_Kernel,16730,8.5316,0.3934
RSE_Kernel,16740,8.5402,0.5774
RSE_Kernel,16750,8.5496,0.7542
RSE_Kernel,16760,8.5587,0.5043
RSE_Kernel,16770,8.5665,0.4428
RSE_Kernel,16780,8.5751,0.4631
RSE_Kernel,16790,8.5861,0.4858
RSE_Kernel,16800,8.5941,0.5782
RSE_Kernel,16810,8.6034,0.4403
RSE_Kernel,16820,8.6123,0.6289
RSE_Kernel,16830,8.6214,0.5105
RSE_Kernel,16840,8.6310,1.0081
RSE_Kernel,16850,8.6381,0.6028
RSE_Kernel,16860,8.6467,0.7435
RSE_Kernel,16870,8.6545,0.4017
RSE_Kernel,16880,8.6632,0.4020
RSE_Kernel,16890,8.6723,0.5141
RSE_Kernel,16900,8.6814,0.5545
RSE_Kernel,16910,8.6917,0.7538
RSE_Kernel,16920,8.6999,0.4949
RSE_Kernel,16930,8.7097,0.4515
RSE_Kernel,16940,8.7179,0.4337
RSE_Kernel,16950,8.7268,0.5177
RSE_Kernel,16960,8.7348,0.7195
RSE_Kernel,16970,8.7421,0.6211
RSE_Kernel,16980,8.7498,0.5889
RSE_Kernel,16990,8.7621,0.5745
RSE_Kernel,17000,8.7724,0.7121
RSE_Kernel,17010,8.7815,0.5313
RSE_Kernel,17020,8.7895,0.5165
RSE_Kernel,17030,8.8002,0.5866
RSE_Kernel,17040,8.8105,0.8044
RSE_Kernel,17050,8.8199,0.4627
RSE_Kernel,17060,8.8283,0.3657
RSE_Kernel,17070,8.8370,0.4020
RSE_Kernel,17080,8.8461,0.5414
RSE_Kernel,17090,8.8552,0.4745
RSE_Kernel,17100,8.8634,0.5475
RSE_Kernel,17110,8.8728,0.5536
RSE_Kernel,17120,8.8812,0.7152
RSE_Kernel,17130,8.8894,0.4974
RSE_Kernel,17140,8.8990,0.6032
RSE_Kernel,17150,8.9068,0.5155
RSE_Kernel,17160,8.9170,0.4495
RSE_Kernel,17170,8.9250,0.4578
RSE_Kernel,17180,8.9357,0.4589
RSE_Kernel,17190,8.9439,0.6934
RSE_Kernel,17200,8.9526,0.5466
RSE_Kernel,17210,8.9611,0.9576
RSE_Kernel,17220,8.9709,0.6129
RSE_Kernel,17230,8.9804,0.4930
RSE_Kernel,17240,8.9907,0.6054
RSE_Kernel,17250,8.9975,0.9245
RSE_Kernel,17260,9.0083,0.4829
RSE_Kernel,17270,9.0179,0.6167
RSE_Kernel,17280,9.0277,0.4588
RSE_Kernel,17290,9.0373,0.6316
RSE_Kernel,17300,9.0478,0.6699
RSE_Kernel,17310,9.0553,0.6199
RSE_Kernel,17320,9.0639,0.4670
RSE_Kernel,17330,9.0719,0.4388
RSE_Kernel,17340,9.0808,0.5010
RSE_Kernel,17350,9.0895,0.5091
RSE_Kernel,17360,9.0988,0.6536
RSE_Kernel,17370,9.1082,0.5551
RSE_Kernel,17380,9.1187,0.4136
RSE_Kernel,17390,9.1271,0.4782
RSE_Kernel,17400,9.1369,0.5762
RSE_Kernel,17410,9.1445,0.4638
RSE_Kernel,17420,9.1552,0.5997
RSE_Kernel,17430,9.1643,0.5224
RSE_Kernel,17440,9.1730,0.5718
RSE_Kernel,17450,9.1812,0.6754
RSE_Kernel,17460,9.1905,0.7691
RSE_Kernel,17470,9.2001,0.5092
RSE_Kernel,17480,9.2088,0.5402
RSE_Kernel,17490,9.2165,0.4964
RSE_Kernel,17500,9.2250,0.7209
RSE_Kernel,17510,9.2343,0.5744
RSE_Kernel,17520,9.2441,0.3843
RSE_Kernel,17530,9.2528,0.5148
RSE_Kernel,17540,9.2610,0.4289
RSE_Kernel,17550,9.2704,0.4414
RSE_Kernel,17560,9.2795,0.6360
RSE_Kernel,17570,9.2881,0.7426
RSE_Kernel,17580,9.2959,0.4930
RSE_Kernel,17590,9.3032,0.4716
RSE_Kernel,17600,9.3125,0.8209
RSE_Kernel,17610,7.3557,0.6247
RSE_Kernel,17620,7.3630,0.4980
RSE_Kernel,17630,7.3694,0.5474
RSE_Kernel,17640,7.3785,0.3406
RSE_Kernel,17650,7.3888,0.3366
RSE_Kernel,17660,7.3972,0.3905
RSE_Kernel,17670,7.4047,0.6345
RSE_Kernel,17680,7.4136,0.4495
RSE_Kernel,17690,7.4227,0.7022
RSE_Kernel,17700,7.4321,0.9393
RSE_Kernel,17710,7.4391,0.4833
RSE_Kernel,17720,7.4478,0.4163
RSE_Kernel,17730,7.4572,0.4180
RSE_Kernel,17740,7.4670,0.4098
RSE_Kernel,17750,7.4766,0.4233
RSE_Kernel,17760,7.4850,0.6453
RSE_Kernel,17770,7.4932,0.5528
RSE_Kernel,17780,7.5023,0.4674
RSE_Kernel,17790,7.5096,0.4653
RSE_Kernel,17800,7.5190,0.5665
RSE_Kernel,17810,7.5265,0.5600
RSE_Kernel,17820,7.5347,0.6713
RSE_Kernel,17830,7.5445,0.8364
RSE_Kernel,17840,7.5511,0.6139
RSE_Kernel,17850,7.5595,0.5844
RSE_Kernel,17860,7.5682,0.6570
RSE_Kernel,17870,7.5776,0.7094
RSE_Kernel,17880,7.5855,0.6452
RSE_Kernel,17890,7.5937,0.7562
RSE_Kernel,17900,7.6012,0.6524
RSE_Kernel,17910,7.6090,0.6521
RSE_Kernel,17920,7.6195,0.7711
RSE_Kernel,17930,7.6277,0.6499
RSE_Kernel,17940,7.6387,0.4499
RSE_Kernel,17950,7.6482,0.4855
RSE_Kernel,17960,7.6581,0.7190
RSE_Kernel,17970,7.6663,1.1074
RSE_Kernel,17980,7.6758,0.5621
RSE_Kernel,17990,7.6838,0.9195
RSE_Kernel,18000,7.6927,0.5120
RSE_Kernel,18010,7.7012,0.4128
RSE_Kernel,18020,7.7089,0.5681
RSE_Kernel,18030,7.7185,0.5372
RSE_Kernel,18040,7.7290,0.4301
RSE_Kernel,18050,7.7386,0.5097
RSE_Kernel,18060,7.7468,0.8240
RSE_Kernel,18070,7.7559,0.7459
RSE_Kernel,18080,7.7648,0.6646
RSE_Kernel,18090,7.7741,0.7575
RSE_Kernel,18100,7.7819,0.5282
RSE_Kernel,18110,7.7912,0.4254
RSE_Kernel,18120,7.8006,0.6664
RSE_Kernel,18130,7.8111,0.5204
RSE_Kernel,18140,7.8184,0.4489
RSE_Kernel,18150,7.8277,0.4480
RSE_Kernel,18160,7.8364,0.6516
RSE_Kernel,18170,7.8463,0.5522
RSE_Kernel,18180,7.8559,0.7076
RSE_Kernel,18190,7.8650,0.7516
RSE_Kernel,18200,7.8723,0.4996
RSE_Kernel,18210,7.8793,0.6731
RSE_Kernel,18220,7.8887,0.6005
RSE_Kernel,18230,7.8969,0.7824
RSE_Kernel,18240,7.9060,0.5652
RSE_Kernel,18250,7.9147,0.7245
RSE_Kernel,18260,7.9247,0.8686
RSE_Kernel,18270,7.9341,0.5834
RSE_Kernel,18280,7.9425,0.6465
RSE_Kernel,18290,7.9514,0.8377
RSE_Kernel,18300,7.9585,0.6753
RSE_Kernel,18310,7.9669,0.6088
RSE_Kernel,18320,7.9792,0.8402
RSE_Kernel,18330,7.9877,1.1708
RSE_Kernel,18340,7.9977,0.6605
RSE_Kernel,18350,8.0068,0.8829
RSE_Kernel,18360,8.0157,0.6722
RSE_Kernel,18370,8.0232,0.5755
RSE_Kernel,18380,8.0331,0.8709
RSE_Kernel,18390,8.0424,0.4915
RSE_Kernel,18400,8.0495,0.3943
RSE_Kernel,18410,8.0607,0.4734
RSE_Kernel,18420,8.0695,0.4236
RSE_Kernel,18430,8.0791,0.4020
RSE_Kernel,18440,8.0880,0.6064
RSE_Kernel,18450,8.0967,0.6356
RSE_Kernel,18460,8.1061,0.7878
RSE_Kernel,18470,8.1145,0.6126
RSE_Kernel,18480,8.1234,0.5714
RSE_Kernel,18490,8.1305,0.6440
RSE_Kernel,18500,8.1394,0.6218
RSE_Kernel,18510,8.1496,0.4323
RSE_Kernel,18520,8.1585,0.4566
RSE_Kernel,18530,8.1663,0.5231
RSE_Kernel,18540,8.1745,0.5101
RSE_Kernel,18550,8.1841,0.7191
RSE_Kernel,18560,8.1918,0.5043
RSE_Kernel,18570,8.2002,0.4858
RSE_Kernel,18580,8.2075,0.6254
RSE_Kernel,18590,8.2169,0.5960
RSE_Kernel,18600,8.2244,0.5373
RSE_Kernel,18610,8.2326,0.7138
RSE_Kernel,18620,8.2404,0.4034
RSE_Kernel,18630,8.2493,0.4308
RSE_Kernel,18640,8.2581,0.4008
RSE_Kernel,18650,8.2659,0.4771
RSE_Kernel,18660,8.2748,0.6127
RSE_Kernel,18670,8.2823,0.7765
RSE_Kernel,18680,8.2898,0.7431
RSE_Kernel,18690,8.2985,0.7143
RSE_Kernel,18700,8.3072,0.6265
RSE_Kernel,18710,8.3165,0.8236
RSE_Kernel,18720,8.3265,0.9985
RSE_Kernel,18730,8.3352,0.5468
RSE_Kernel,18740,8.3428,0.4289
RSE_Kernel,18750,8.3512,0.6332
RSE_Kernel,18760,8.3589,0.4733
RSE_Kernel,18770,8.3669,0.7347
RSE_Kernel,18780,8.3747,0.5866
RSE_Kernel,18790,8.3852,0.5096
RSE_Kernel,18800,8.3931,0.5561
RSE_Kernel,18810,8.4032,0.5619
RSE_Kernel,18820,8.4144,0.5427
RSE_Kernel,18830,8.4237,0.4737
RSE_Kernel,18840,8.4326,0.5636
RSE_Kernel,18850,8.4417,0.6925
RSE_Kernel,18860,8.4499,0.4665
RSE_Kernel,18870,8.4584,0.5678
RSE_Kernel,18880,8.4673,0.5218
RSE_Kernel,18890,8.4773,0.6645
RSE_Kernel,18900,8.4874,0.5460
RSE_Kernel,18910,8.4981,0.4508
RSE_Kernel,18920,8.5068,0.4632
RSE_Kernel,18930,8.5173,0.4454
RSE_Kernel,18940,8.5248,0.9813
RSE_Kernel,18950,8.5332,0.5693
RSE_Kernel,18960,8.5407,0.3950
RSE_Kernel,18970,8.5473,0.3734
RSE_Kernel,18980,8.5555,0.3417
RSE_Kernel,18990,8.5633,0.4092
RSE_Kernel,19000,8.5729,0.4711
RSE_Kernel,19010,8.5813,0.5719
RSE_Kernel,19020,8.5890,0.4931
RSE_Kernel,19030,8.5979,0.6293
RSE_Kernel,19040,8.6052,0.7972
RSE_Kernel,19050,8.6145,0.4801
RSE_Kernel,19060,8.6239,0.3987
